iter	AUC	Logloss
0	0.9061342776	0.6819188161
5	0.91391325	0.629855891
10	0.9159261286	0.5841781602
15	0.9163525105	0.5445281066
20	0.9162014723	0.5095343224
25	0.9163650572	0.4787887524
30	0.9168645144	0.451678393
35	0.9170530736	0.4283887267
40	0.9173315167	0.40800763
45	0.9174240828	0.3900802906
50	0.9175627232	0.3743874896
55	0.9178076386	0.3604524173
60	0.9180210829	0.3483161093
65	0.9180807173	0.3375793225
70	0.9181992114	0.3280286911
75	0.9184211493	0.3195078978
80	0.918530345	0.3120524215
85	0.9187188745	0.3054400184
90	0.918756634	0.2995212765
95	0.9189226627	0.2942268493
100	0.9191283286	0.2894791373
105	0.9191745818	0.2853116135
110	0.9193433225	0.2815396502
115	0.9194873869	0.2781755449
120	0.9196121693	0.275069228
125	0.9197849631	0.2723922241
130	0.9199233055	0.2698989766
135	0.9200617373	0.2676706197
140	0.9202019274	0.2657156369
145	0.9202965796	0.2639356313
150	0.920327276	0.2623538333
155	0.9204011559	0.2608597459
160	0.9205548465	0.2595454527
165	0.9206553996	0.2583148914
170	0.9207390547	0.2572206883
175	0.9208689034	0.2562262302
180	0.9209721088	0.2552899389
185	0.9209946394	0.254477363
190	0.9210928082	0.2537238417
195	0.9211847782	0.2529911671
200	0.9212995172	0.2523030628
205	0.9214036167	0.2516899277
210	0.9214876294	0.2510996778
215	0.9216032624	0.2505321488
220	0.921669066	0.2500495684
225	0.9217890501	0.2495421297
230	0.9218569696	0.2491046293
235	0.9219385982	0.248689373
240	0.9220061302	0.2483070801
245	0.9221011996	0.2479009484
250	0.9221745729	0.2475646069
255	0.9222508669	0.2472481914
260	0.922331214	0.2469348503
265	0.9223956764	0.2466609337
270	0.9224510491	0.2464061869
275	0.922521472	0.246173306
280	0.9225768447	0.2459414609
285	0.9226365983	0.2457256782
290	0.9226872921	0.2455320574
295	0.9227562547	0.2453115563
300	0.9228205085	0.2451241501
305	0.9228983223	0.2449291648
310	0.9229575396	0.2447644465
315	0.9229997396	0.2446062224
320	0.923043251	0.2444630577
325	0.9231019616	0.2443123469
330	0.9231441617	0.2441827293
335	0.9231947064	0.2440478672
340	0.9232485294	0.2439264042
345	0.9233025312	0.2437987102
350	0.9233486652	0.2436905476
355	0.9234048128	0.2435671116
360	0.9234497845	0.243458275
365	0.9234794378	0.2433708604
370	0.923519671	0.2432782013
375	0.9235545993	0.2431901455
380	0.923589468	0.2431046709
385	0.9236299992	0.2430170919
390	0.923661232	0.2429360398
395	0.9237061441	0.2428534094
400	0.9237339497	0.2427823039
405	0.9237613082	0.2427207832
410	0.923792243	0.2426605121
415	0.9238203168	0.2425976268
420	0.9238473177	0.2425371255
425	0.9238805771	0.2424707877
430	0.9238947034	0.2424196246
435	0.9239364862	0.2423536814
440	0.9239646196	0.2422979478
445	0.9239890575	0.2422439734
450	0.9240137935	0.2422009813
455	0.9240447879	0.2421498017
460	0.9240681529	0.2421011376
